1	17729|12770|17582|1761|1038|6649|13776|16093|7707|3734|4515|3209|1729|12699|11802|30|18985|12279|15915|15945
1	17729|4295|5029|3734|6934|18002|7459|14975|4343|12422|5029|3734|3659|1584|15945
2	17729|11015|12770|10749|10326|12008|13407|3175|1496|19436|7848|4847|15945
1	10267|12571|18521|17359|19347|16297|14558|12770|5985|3734|12770|10669|5454|6664|11533|3175|15505|16297|10326|12770|964|5454|2106|9805|15945
2	10267|12571|6931|16297|13912|16297|18303|16365|10326|17729|9554|16297|10267|12571|7148|7301|16297|8324|16297|10735|10326|15051|3734|2814|5267|11214|16551|15945
2	14908|13776|16132|2771|15945
1	11189|12571|14819|8675|12770|10610|3734|12770|1791|12571|13176|16297|4645|3106|2819|3175|2835|1504|15470|5417|3608|16297|14558|366|12770|835|13798|4703|17300|12433|15239|1584|16297|18131|9811|4343|7448|5785|889|8109|15470|4133|15945
1	10669|309|17087|13328|4500|15406|6921|18654|8111|8535|19248|4059|15945
1	11189|12571|14839|3734|14314|9510|3545|10330|15613|12571|12318|3175|12770|18178|8823|14558|7012|13213|1610|10205|9479|5029|3175|13308|13776|7763|8628|14353|4375|13428|9868|11931|11214|2994|5029|15945
1	19468|1038|7820|10455|3635|3790|2613|3175|11931|11214|12372|4675|19378|9510|16353|5801|16297|6521|15392|3635|3790|1192|2048|19436|17931|3734|12493|15945
0	14819|12428|17736|14513|3175|9491|12699|3638|6943|17087|13776|17932|4040|10356|6905|13428|9491|12433|17087|11164|5756|15945
1	13776|13884|10336|15857|16297|12153|5865|17300|15814|15857|16297|10326|14565|15814|18925|15945
0	13776|17417|16297|15487|7415|10326|16433|8366|9062|2420|17153|3175|2745|14513|12433|2876|6463|9103|4937|16335|12770|16093|15945
1	12770|2049|9690|6775|17192|11352|7732|11871|13776|17775|17299|10326|18600|4544|12770|7226|9712|3734|16693|12302|10331|2453|12770|8231|16297|3635|14270|18894|16353|14135|15025|16335|12770|11776|15945
1	9608|12770|10336|2437|7637|15392|19523|11871|8114|3376|15001|10326|8114|11194|15001|3635|19248|3635|5737|9510|17736|13776|18537|12080|16297|4973|14323|16693|13564|15945
1	6062|15582|4089|6405|12770|8621|3734|16693|5303|15945
2	12770|3726|11196|15500|17736|12317|6103|16297|1038|10902|16297|14558|14513|5785|9453|2048|2381|13938|16437|11224|6265|12770|16093|8|8111|3790|16364|13979|14558|13776|5837|5197|3734|12770|18537|699|15945
1	19468|5645|7820|7805|5488|3559|15083|13776|8708|17932|9510|173|16297|14558|15768|5571|4703|596|18925|3734|12372|15945
1	17300|2437|13606|12632|17989|8628|10267|12571|9793|3175|1126|12372|5944|10267|3175|6062|5894|8628|17302|9510|13776|14668|15945
2	10267|12571|7148|16823|16335|12770|12476|8628|12770|18602|4703|1488|16856|13938|15890|16297|10326|18674|12770|2965|5324|375|7732|16297|12770|11878|12571|11181|12476|3175|12954|12985|15945
1	7815|10267|4703|5267|15053|17128|13776|2440|16323|3231|9510|4040|596|12770|10336|14711|30|4565|12504|15945
2	10267|12571|12302|16297|14558|13776|15598|8681|16297|15470|12683|8476|12293|3106|13955|13938|12770|11130|9712|3734|12770|16121|15945
1	11189|15392|6829|18694|9510|17665|16297|14558|17736|12770|1996|15096|19436|4703|13776|6658|16297|11964|16662|13938|9865|1151|3175|8185|13776|7704|8828|14323|651|12420|5630|15945
1	1548|12770|835|8415|19232|15083|2613|3175|7823|5711|8628|15500|6398|13086|5888|15053|13776|11269|4343|768|19198
2	8628|12571|12770|596|10560|17907|1038|14270|2935|3734|17736|18221|12571|16579|15945
1	1038|6905|13428|2667|14323|12770|11992|6341|3734|7386|16297|10326|3106|18820|12380|10078|13272|16297|3175|1496|15053|3013|10326|15444|7444|12770|6332|15945
0	12770|596|11130|19436|3215|8789|1548|16799|14513|13776|7945|3734|12770|4767|4703|17162|8111|308|1510|3175|6402|4343|12770|17932|10326|919|13776|15629|15945
2	1038|15967|9865|12770|17044|3734|2989|11224|8185|3175|19436|8791|3535|12252|15945
0	12770|11878|13576|3605|12433|4059|11871|13776|11319|7369|9510|13776|14622|16297|13012|15157|13576|8185|3767|3175|6265|15945
2	2388|15945
2	17873|15620|1833|2449|4343|81|11164|3175|6882|18148|16297|14558|3686|447|4343|1388|9712|3734|12475|15945
1	19468|10267|12571|7820|13776|12102|8795|17932|15728|12463|6931|799|2915|2159|16297|14558|10267|919|13556|12433|17608|17736|18400|3175|9422|15945
0	9246|6921|12770|736|2244|14270|3316|10267
1	12770|9690|4888|3734|19436|17932|4703|765|11958|16297|11871|12770|9397|14729|13428|13213|12433|10295|16297|10326|14819|564|8828|15253|2365|12770|2044|3734|234|5346|12770|7945|15945
1	17729|19468|13776|7820|5733|18711|8628|4425|16378|11627|17736|9154|3175|1496|3106|5534|4343|4341|17567|12770|19153|5861|1584|15945
0	13776|6608|16297|9356|1021|15945
0	7958|15053|12372|3734|7448|16382|16297|15197|4151|10289|4047|13012|10719|10037|925|1965|18873|14967|17736|12770|16665|13039|3734|5673|11311|6888|15945
0	18309|15392|13556|7727|14425|10326|11189|4703|13428|12433|9510|12770|11130|3734|17866|10074|9510|12770|13386|15945
2	10267|9965|11931|11214|10267|16595|15945
1	6668|1034|12950|3734|16693|14981|13572|14908|5441|3175|9599|12571|13257|12495|15470|12770|10832|2891|9536|15945
1	12770|11878|4585|15083|2613|11931|13740|17162|10267|919|16297|9510|17490|16297|2613|10724|9712|13776|17953|11931|7274|3734|17789|17736|14962|14491|15945
1	15239|12044|1081|13776|13263|4184|19378|15945
1	9246|9876|6190|11878|16335|12217|11224|6664|13776|11269|16297|14558|13669|18400|17162|1038|3790|14696|3175|1241|11931|16335|19436|8609|11214|7624|9226|7622|8114|2420|15001|15945
0	13213|9246|16297|16648|4565|714|16297|10467|18580|13776|5376|18048|11214|535|10421|6463|3175|19436|6694|9510|2665|4980|15945
0	13979|13541|13776|2044|18711|15017|15053|12770|18181|3734|16495|16305|16297|10326|19306|4703|4649|7707|3734|1504|15945
1	10053|10326|3686|2081|17932|15945
2	19436|4703|366|6355|10233|7848|5871|15945
2	19242|964|13938|16693|15298|1548|15083|2613|6810|10326|19345|17087|13776|19476|11805|16889|16297|14558|9510|16693|7905|16879|16297|8680|5454|15017|11915|2876|16693|5267|9038|7902|15945
2	8174|11302|16297|11871|13776|10341|17555|16297|4703|12770|16665|15493|14806|17729
2	13776|16925|15598|9690|590|3175|18612|12770|9247|10365|10326|10365|10331|4040|4703|9246|3175|8185|64|15470|14612|10331|17998|10267|6757|1761|3175|787|13947|17567|10326|16074|12770|15157|9318|15945
0	14064|16365|4645|6551|4645|7287|7516|15945
1	6559|16297|7287|4343|11007|16297|6470|15500|8114|5454|2444|15001|1473|16297|14558|19468|15704|7820|16842|8535|13031|3106|17496|14659
2	18611|1544|2801|3175|8185|16365|16297|14558|16297|15053|12770|18037|1038|7155|16297|12770|18836|19350|11621|12770|7596|3734|16704|14352|6552|17121|17567|3175|13776|17932|15945
1	8114|6185|11022|15001|17861|4343|12770|7552|10326|11675|15434|1258|6103|10331|17998|12770|18061|6796|1457|8628|12510|12770|1888|3175|4359|6386|11957
0	19189|15747|136|4703|13776|12504|10719|17736|13776|17932|19436|8048|18141|10326|6910|15945
0	13776|1512|3734|12504|18873|15945
0	13776|6110|16297|2352|16297|6703|8681|3734|13776|17932|9510|4040|13776|15898|3734|10341|12626|7716|13938|10390|17736|10054|1558|17729|13776|10103|3734|15239|16297|7346|2361|15945
1	1038|12132|8301|2876|10326|2876|2444|16297|136|1038|8535|8185|5247|19436|15945|136
1	14558|1038|30|13428|15945
1	11871|9548|4343|4418|16842|16297|2393|10326|11889|15392|17953|11931|11214|6973|3734|3614|10199|12031|16335|13776|10670|12571|3422|10326|12345|14323|10037|13680|15470|12770|18263|11066|3734|11223|1504|16627|15945
0	15053|17300|957|10138|12672|11996|13606|16297|10267|11915|17300|15608|17567|9510|12770|19060|8628|10267|4891|12770|5882|14132|9712|3734|12770|17870|9247|10267|3825|3175|12738|15945
1	12770|1520|949|9510|12708|3590|4703|8628|16297|12363|14967|6062|3008|18429|16010|3734|10669|2971|3734|16693|13884|9663|16297|12770|11878|13792|9608|10267|6757|3175|12361|1504|5711|3175|13213|15945
0	6355|15053|5706|12571|2402|19425|16297|10267|12571|8409|10326|18739|10326|2106|13776|2440|1761|3175|18223|16693|3515|15945
0	11189|4703|9246|13776|17866|9510|12770|17932|15470|13776|4628|3734|9492|16297|9246|6062|17021|8628|4703|8230|16297|9246|13776|19500|8628|4703|9246|5731|16297|9246|13776|16213|8628|4703|9246|12602|15945
1	13012|17582|1761|14843|14914|9712|3734|4623|12571|5801|964|16297|4040|15951|6062|13647|8057|12985|12480|16297|19232|12770|9140|3299|2384|10356|16703|14008|15945
1	7012|14696|17567|15470|5711|6921|14732|16297|9608|3635|14270|349|16335|11636|3030|16297|10962|759|17729|10326|7461|17567|5711|15053|18306|17259|19198
3	13776|13548|6672|16297|4804|18711|9510|4040|12770|9663|2609|945|19347|18873|10326|14819|457|10049|308|18012|4343|4565|3734|12770|6552|15945
1	17729|13556|13585|3175|8185|13776|18711|10326|13556|18061|3175|8185|6062|15458|13172|11878|15945
0	11015|1451|16297|8878|10326|16297|1996|3734|16378|16297|13039|15945
3	18654|13776|13568|3734|13776|7990|9510|13386|10326|8053|16297|13776|4845|16297|3415|19075|16297|14498|6470|15500|12770|5871|3605|15945
2	11723|19222|16297|11773|15589|16297|13979|3175|7468|9318|6370|15945
3	15142|4703|12203|7078|14000|16297|15470|12770|10657|9879|12363|12770|18894|3734|5711|9431|7732|10183|19468|15053|12372|3734|346|12571|9761|7820|16297|14558|10267|8535|6882|337|16115|3426|15470|5591|15945
2	1538|18611|17606|16929|10326|15793|17550|15945
2	19436|12249|16846|4703|18160|9148|15945
0	12770|1786|4703|9510|12967|16495|9108|16297|10326|12770|11878|12571|92|10776|15392|17300|14862|18143|10326|10051|8628|6921|13776|5324|10421|18720|18580|3106|8828|18123|10336|16872|5406|1548|9055|1504|15945
1	7929|17567|13776|16831|2044|17736|16693|1429|15494|2166|16297|14558|447|13364|9510|18567|15945
2	1103|4703|366|12770|596|12493|8628|12571|8849|7815|9510|5867|2716|16297|13776|11878|4343|12770|5077|13260|10542|19468|10481|7820|8628|14601|11871|3559|10233|12195|3734|12770|15957|4028|3734|15174|17693|9510|12770|6139|18668|19535|15945
1	8702|12770|10826|14971|17866|16335|14815|11223|13776|9318|17932|3734|6333|18306|10326|1639|10267|3175|12770|18860|16335|12770|2248|2297|10326|3635|3790|14605|12770|4918|15945
0	19436|1761|9425|12571|4270|9453|15584|173|15945
1	6062|7743|3690|14558|12550|14857|1364|15945
1	10267|456|3024|7274|3734|19476|15945
1	18872|14558|9246|366|16365|15945
1	13753|15110|8828|5724|16297|12770|1293|5454|17121|17567|3175|11871|12433|11871|8111|10702|15945
1	17162|3635|5737|9246|13776|5367|2716|16297|3635|2035|8185|9080|14323|13977|16701|136|1492|13836|12041|10267|14729|13428|15083|3635|6537|13468|14323|16353|8779|15945
0	13776|13821|10326|6658|16662|1945|11339|11323|15945
1	7577|10166|4343|18098|13374|6199|6856|4172|16297|10267|12571|13776|4786|6405|12770|329|15945
1	3635|1548|8985|17736|6062|9194|10326|9246|8634|13776|12493|15945
2	5645|10080|7273|12571|13836|4703|5454|11871|8753|11871|10267|8535|15083|2613|15945
0	11928|12845|12645|8535|13428|15083|13258|9323|3175|11319|19154|10267|8535|15083|13258|9323|3175|13776|6893|16308|16093|58|11319|15945
2	12144|2093|5865|15053|16822|12571|2613|4558|3175|13308|13776|3561|964|11214|16822|12571|2613|18118|3175|1538|15611|12372|2314
1	12770|10197|4703|19468|2440|7820|13258|15945
0	17469|5801|11871|13776|304|18975|16297|18600|10960|17087|13776|17932|10331|13776|16495|12372|16297|3734|8263|15945
2	15096|18711|16297|15096|6637|16297|12770|17932|6485|17567|5880|14064|9510|7707|16297|10326|8128|15505|8|4371|10326|7067|4343|7760|18694|10326|16305|16297|14558|11938|18438|15470|12770|17932|11871|13776|835|15945
0	4764|17417|2806|3734|13776|17932|15945
1	6658|16297|17162|9246|8489|3734|5746|16297|19436|2380|6123|5700|3175|6194|12985|12770|16678|982|3734|2833|16297|14558|16227|4907|11931|11214|13776|11146|16297|19203|17452|15945
1	10908|16297|13947|2985|16297|14558|3635|274|8185|9339|3175|8774|9865|8828|7012|15945
1	17729|6062|18847|16297|9356|16297|16698|9658|6554|3734|3605|15945
2	10267|4703|16297|4343|17550|14040|16297|13776|8466|16499|17932|17729|14558|10267|4703|7148|19101|12420|16297|13776|2946|1931|13341|14723|15945
3	10267|4703|7148|16297|14323|5557|16297|5637|6992|15945
1	12770|19440|14323|12770|10026|3734|5416|3509|456|8359|337|15470|2625|9918|16297|19245|13629|10326|2440|16297|3762|15065|15945
0	12019|10326|19093|15392|12770|10054|12845|6774|3175|12281|14972|17768|15945
1	7624|15434|10037|13063|1965|11022|17170|12699|6929|15945
1	8119|7353|7180|136|1375|16297|3635|274|2935|199|15445|7180|13576|15083|11931|2405|17736|12770|9536|15945
0	14558|19436|7521|4463|4703|13776|12078|18721|16335|5756|12770|14045|8828|12770|16575|11878|15945
1	8733|9510|12770|11130|10267|5550|12770|289|100|3734|2536|7688|17736|11059|6833|10326|3396|9510|12770|15714|10267|17463|14812|13776|17364|5376|9510|14136|16297|1911|18123|11871|17953|11931|11214|13776|16038|3175|8185|8569|1938|15945
1	5534|18400|337|11871|13776|5879|9510|2579|12557|8628|15392|9246|7621|10326|17152|13938|5297|11871|13776|6483|17736|4980|15945
1	3141|17736|12770|19291|14558|596|366|8196|13776|4825|3734|14159|14481|15945
1	1892|10326|13091|15392|4184|16297|14558|17162|16353|11878|456|17417|16297|10326|16353|1601|4703|13428|14634|16297|18600|3635|10205|3175|3539|11931|17604|18833|15945
1	17736|16378|16693|2491|10768|10326|7983|4380|16297|12770|17932|3393|9712|3175|8185|9246|12433|11931|11214|13776|2380|17873|7763|15945
1	13776|6176|16297|5811|16209|11741|8628|18606|17567|8119|6921|8790|11214|16693|10768|15945
1	12372|19115|7542|16897|10233|15945
0	6042|17709|13938|13776|2817|9833|16297|7171|16297|9510|12770|17932|16297|4703|13776|5267|6658|9833|3175|8185|3595|15470|17736|10054|1558|15945
2	8708|964|16297|16495|5894|17736|13776|17932|15945
0	15470|7155|10194|721|6209|12770|18085|3734|475|10216|19012|17183|7591|9453|17006|2314|13776|11878|8628|7958|15053|13776|52|5324|13258|16255|15945
1	11189|4703|14819|16764|9775|9510|12770|8814|3734|13086|16297|10326|1038|9851|1996|3734|12770|17932|8|3803|4343|12770|17001|16297|1784|16297|7086|10669|15945
1	10267|12571|11672|3175|13308|15470|16378|12770|12865|10326|7918|13012|12770|8854|18606|10326|12770|17932|18124|15945
2	8114|12279|295|16297|1038|4072|12448|15053|6062|16048|14886|15001
2	18386|16297|3635|15392|16297|1039|9882|15945
0	13776|1299|1478|17932|15945
1	3961|14159|16297|8339|757|15945
2	6062|6668|2354|5871|8628|4585|15083|11695|10741|4376|2397|9510|13776|19395|14648|10331|8774|16297|12770|8487|15945
1	13776|338|16297|7450|2861|16297|12372|8628|5488|9554|1510|12770|5621|9510|12770|7924|3734|4565|8546|15520|2968|15945
0	16378|1038|14270|8774|4703|7299|15945
1	14665|4678|4685|16297|15157|5488|4733|16790|10361|8111|1548|12162|2876|10326|4427|13776|8985|15945
1	17162|3635|15454|16378|12770|18694|3734|1188|1601|16297|8111|14386|13576|13428|17121|17567|3175|12770|1761|12918|3175|2486|13776|1712|4151|1222|5478|15945
2	6605|16378|12770|15648|16297|4343|12770|1761|12770|14480|19138|11125|1610|14386|13213|13428|18894|3426|3734|6062|18285|3175|570|3134|3175|12236|12372|11130|8828|10233|15945
0	9876|13568|11871|5695|11871|1996|12217|667|1258|4056|13606|15392|10331|14819|18537|969|16297|14819|18537|2160|16297|14819|18537|7961|15945
3	13776|9539|4732|16335|2360|1462|12770|4950|964|16297|14558|18123|1332|2162|4703|14908|19273|10326|1610|5737|12562|14411|6370|19436|17287|12801|7015|7403|12876|15392|596|4568|14323|15945
1	5454|12265|16297|6331|13671|10326|19034|12814|3734|11378|6401|2403|8828|6551|15945
0	17901|7688|4703|13776|18971|949|9510|14152|16624|16297|14558|12770|11878|4267|19436|2536|11505|3175|19227|17936|15945
0	16388|2776|14546|5987|16297|17736|4040|16822|8535|9246|8185|19318|15945
0	7012|16822|30|15761|3767|17644|2876|19436|9879|10331|16822|2776|16297|10166|16297|3775|10326|2882|10331|4703|2189|18400|15945
1	12770|3280|16297|13826|17768|15500|13776|14846|4230|16297|14558|12770|10525|136|17906|4703|14857|15945
3	15312|4541|12571|4183|11871|13776|15387|16297|16822|5344|3288|17736|9009|8796|17087|19436|11672|10326|11183|12822|15945
2	4370|16297|17435|6654|12770|12480|14665|9629|18711|10326|9629|6674|15945
1	10267|2442|13556|11672|16297|10326|2670|12770|9410|3734|16693|15298|19535|15945
1	12770|835|10135|12493|4703|1146|17736|12770|13926|9257|19333|15945
1	10267|12571|16378|17679|9658|10326|10735|16297|13556|15945
0	1038|18721|17736|1038|7155|10331|8828|1038|13576|17162|19436|8506|10326|8406|13068|3734|16378|10254|13314|308|1132|3734|17698|6062|7403|15545|3734|4565|17931|15945
0	13776|17417|16297|8578|6119|3734|10631|14588|10326|12360|8988|10417|15945
3	9865|3635|13576|8231|17567|15470|17162|3635|7586|6925|16297|18849|16297|13177|16297|7291|6926|10326|12770|17479|2244|10326|5428|1504|17087|13776|14297|15945
1	14558|8628|12571|6355|12770|949|15470|10267|4151|12770|5645|9453|13428|13694|3426|3734|3106|15298|19045|15945
2	15470|18037|12246|13594|4343|12770|16695|5841|4778|10326|12770|8486|4778|3734|19239|18152|9261|10326|8174|16358|16297|9246|3175|19390|9044|9916|16297|16693|17372|570|17241|3175|3796|2825|12571|15493|4888|15945
1	1637|16693|3614|5337|15053|13776|11928|14018|12571|4832|6850|19107|13776|9745|15544|14296|15945
0	2209|16648|1601|15053|19189|3635|5737|16335|10054|19395|17875|136|10326|19189|2668|12770|15388|4703|13776|9115|10326|19436|16297|19436|4703|5785|3635|15392|16297|136|19436|7424|9010|7763|4720|11928|12876|3734|14517|10326|2584|15945
0	17729|13556|8409|16297|13556|17417|16297|10326|11732|6346|15945
2	4703|11189|3426|9536|3175|19220|13776|16662|13938|12770|11223|3734|7297|12571|17582|864|19198
2	10797|792|14558|13621|12203|15945
0	9436|10326|17184|16297|9598|13480|12571|2420|6370|8063|4703|7258|16495|16297|17953|2395|16495|16297|17004|11101|18800|16495|15945
1	10267|12571|366|3559|10233|11397|10326|8578|13877|16197|17199|17932|16297|8808|3175|2041|7732|16693|18534|3734|4270|11871|9289|13207|15945
0	4370|16297|17435|4703|13776|15793|18651|5665|15945
1	7624|8609|13808|4585|15083|4194|15945
2	9608|8467|5119|13776|5860|14323|12770|9641|457|16297|10267|12571|596|13776|7445|3734|1761|7139|16822|11915|12770|135|12952|9510|1795|3734|12770|1451|15945
1	11189|12571|11931|1614|1258|9510|1923|18148|13134|11214|13776|10388|4703|917|3175|19200|9510|6062|10657|16475|15945
0	13556|8433|16297|13556|2440|10326|13556|14230|4343|18925|16297|13543|10233|328|86|8628|12770|7066|5664|9453|17349|17087|13776|5134|9093|8628|2964|14270|9246|15176|2876|16297|19053|16648|8828|13107|12985|15945
2	12770|2420|4703|6370|11871|4372|3175|12770|5821|3734|12770|9088|3734|15218|11871|4418|659|30|3175|8628|3734|6283|1669|15945
0	17729|12770|11855|3734|12770|15292|1508|14908|13776|64|2537|15945
1	12770|3341|9283|8208|16335|9601|3175|633|3175|3447|15945
1	17162|1610|13213|13428|6201|13776|18979|3734|18233|17736|12770|16928|8628|1610|3133|16297|1610|11452|12770|16103|8628|1610|15765|15945
1	13776|11146|10326|2278|2744|9690|1021|11931|664|11214|10573|15945
0	7381|4703|6672|15470|7150|12596|4343|16168|16533|15945
2	7835|12571|13386|10326|19015|770|13776|167|6206|3734|15166|10326|5746|10331|14558|10267|14729|13428|15130|13776|835|14098|5756|15945
1	11189|12571|15485|3734|11957|10326|18600|11189|12571|16495|9650|17729|19436|11878|571|13776|18561|3734|12770|6941|15945
2	16378|6716|19211|16297|11871|12770|19127|8044|16297|9453|3175|13213|4703|5888|16290|16297|4339|4225|10326|945|12097|18430|8864|17356|18734|16297|8460|3245|10326|14653|13992|15945
