0	5896|16868|2904|1619|9649|17424|5553|9093|15877|5613|11301|16271|1619|17424|5553|9093|15877|15441|8956|8735|6013|48|5613|882
0	14260|6999|15045|9254|10351|3802|5553|882
0	16574|14339|1891|15441|1530|7606|7559|6212|7070|4802|15441|16807|6780|15441|4088|14750|7559|8873|9251|882
0	5768|15507|10329|8873|15441|16807|882
0	9462|7559|2577|13992|11101|8873|2925|7559|6153|9115|12046|6719|15877|14056|16559|14260|8344|9550|8873|9147|7559|8599|13269|12633|5207|986|15441|17426|7559|2766|11043|882
0	13698|7559|13506|11071|7559|8599|2599|13164|15932|2081|15877|17348|3521|4458|14612|882
0	9885|12363|1422|7559|14027|7559|13275|7708|13938|8873|8896|882
1	16271|15045|16289|7559|4121|8467|7559|6602|6118|882
0	14260|921|4121|14260|8629|8873|10139|7932|4453|11120|15526|14361|16996|3376|7559|15172|16638|12783|10351|7559|16912|12537|882
0	5471|12783|13728|92|14260|4727|16868|220|15877|9139|10889|7067|882
0	7502|8704|12370|10572|2690|8266|285|4413|418|882
0	15746|14863|6854|6544|13405|7559|2599|13164|13162|2880|14066|6854|15587|17424|5207|14171|612|14260|12195|882
0	8599|6153|11944|4192|15045|15441|17488|717|5782|12643|14260|6539|4458|14260|284|4054|882
0	15791|7753|14260|2943|16271|5656|14260|12983|1500|8873|4076|1255|612|10556|6370|12783|13015|7753|14260|13414|16271|15266|307|15441|13224|14998|7753|9564|7559|11741|6152|1891|523|5207|986|15441|14313|15877|15932|3787|5951|882
0	11925|4567|15526|1891|15441|9673|7753|10776|16577|16248|92|13992|7645|12783|604|6329|12428|1891|15441|1440|612|17434|882
0	3545|612|14260|13116|8599|133|16691|11048|15441|5242|8873|13808|3142|882
0	15644|12783|15691|92|2351|7559|8599|2577|8582|4054|4453|15507|7559|12783|8582|13085|15045|9649|16065|7559|6212|2599|4373|15877|4058|5207|13545|14451|882
0	612|17388|309|14779|3557|12783|8023|14478|7559|14260|16807|9892|3643|15877|15932|13992|227|5207|986|15441|9115|5631|9552|882
0	15441|16404|7559|9996|4920|2396|16248|1512|11412|15746|2308|9874|986|309|3557|882
0	14750|4063|3343|2657|17445|882
0	10814|14104|6329|15441|621|3519|7559|2774|7559|7753|14260|16807|7559|15045|15441|1001|9462|3519|15877|15932|8890|14361|612|4727|13766|882
0	14361|2458|7375|5411|724|14260|2863|8873|12129|7081|13469|10339|9572|2554|4792|3793|15441|4054|16248|17151|9487|15441|11708|2573|5553|4053|882
0	5421|15045|3566|4499|8042|7753|14260|6357|8873|17336|7559|12783|4761|8500|12935|8873|14260|16807|5759|5952|4157|14260|7584|7559|11689|7559|557|14292|882
0	16271|1571|10892|15877|17382|14361|17388|14260|15119|12783|15113|3283|14260|9310|1512|12783|14260|16807|8893|882
0	15441|6386|11473|16807|882
0	8207|13808|7559|4693|13638|882
0	15441|7324|7559|16656|16092|7559|14750|16248|1877|11156|2014|14260|10879|7753|14260|12127|8873|17204|9569|14569|6051|882
0	17388|4761|17267|17348|15045|6640|882
0	9101|4456|16798|7559|14815|1877|7470|14622|7981|12501|2900|11239|16828|12783|8947|15441|17174|882
0	2577|2599|12229|17388|14260|5385|8873|9409|13085|7559|12501|5812|15587|9649|13404|11412|15877|14260|4591|11292|15877|7480|15441|10851|12889|15933|925|882
0	5373|14172|1891|10332|1891|12935|5352|6499|7256|9615|14907|92|6780|3566|4470|2982|7559|3566|4470|15663|7559|3566|4470|176|882
1	15441|10726|7300|5782|7594|7895|14260|2695|8204|7559|8599|6152|3808|5081|15045|6959|4597|12783|17299|14365|17532|13121|15514|6153|12774|15863|16426|7845|10748|92|133|7294|4121|882
0	4245|11988|7559|9794|1528|12783|2131|8520|8873|8305|15175|6498|4458|493|882
0	1754|1255|15045|15441|2898|16468|7753|12002|4514|7559|8599|14260|4054|1341|6153|4076|6226|15877|6918|9259|882
0	1618|3736|10762|1079|7559|612|3620|3198|1619|13992|15932|6895|882
0	14612|3198|11728|11995|4881|636|16828|6153|7343|6780|3198|3736|7559|5816|7559|5368|12783|8405|6780|15045|8033|4567|882
0	14260|64|7559|9474|7067|16253|15441|15590|12768|7559|8599|14260|9962|6544|17172|15045|6911|882
1	13297|10083|1571|17400|1891|15441|9787|7559|3198|10868|16946|612|4910|571|4802|6153|10892|12783|2756|8134|882
0	16271|6637|8363|10892|7559|12783|8646|14260|17335|8873|309|3481|8780|882
0	14260|17133|12743|420|15045|16971|612|14260|5948|745|525|882
0	16271|1571|17388|16727|7708|12783|4620|7559|8363|882
0	4761|717|612|4761|2458|6780|4458|4761|15587|2577|6153|581|12783|14999|4744|8873|17388|14030|1797|10192|16969|8873|6032|12363|7845|11816|8873|17204|5955|882
0	15441|15507|7559|9815|14262|8873|4872|8180|12783|11968|13744|3595|882
1	3521|2599|15587|3443|11412|14361|2577|2599|12340|13026|7559|15237|7559|6261|7559|16079|2794|12783|14260|1368|696|12783|11854|12584|4802|15441|3606|882
0	8599|16248|1571|9454|14260|16468|14361|16271|12889|14260|3536|2554|9649|1401|8961|8873|17183|3481|10767|882
0	7441|309|6951|4395|9487|15441|5896|13906|1571|28|12621|2448|15441|5592|906|10653|882
0	3810|7388|13085|9487|17289|2599|14365|5782|4727|4628|10827|6544|12783|17289|14501|14260|17465|15045|15441|10126|12783|6153|7559|6153|15045|14766|2599|92|7559|6544|6153|17075|3094|9552|3878|5896|10748|8873|8829|12783|13751|882
0	9885|8363|1772|7559|8363|15507|7559|12783|6532|14055|882
0	335|12783|2714|7559|1632|12391|1571|4741|15514|7800|15045|6621|4088|7559|523|10574|4088|7559|13848|8051|1519|4088|882
0	16271|1571|16691|9866|17445|10959|12783|9815|1288|9555|14783|16807|7559|17513|15877|1592|5811|309|2570|8873|785|1891|14836|14445|882
0	17186|7559|13635|15045|15441|1620|8273|15652|882
0	7502|257|12383|8153|17424|2445|882
0	5421|1571|5207|5056|7256|7753|1020|15109|10928|986|15441|15784|15045|8594|15877|14825|7753|12363|16033|1025|882
0	8363|16631|7559|8363|10351|12783|8363|13168|4157|1427|7559|14953|17445|7588|11883|16248|14260|12723|14457|2554|3189|4802|15441|2720|860|16248|16772|17267|13992|14059|16828|7559|5011|7388|4458|8152|16559|882
0	9885|14260|15675|8873|14260|6141|11588|6959|15441|652|964|882
0	14260|7360|4101|9785|5782|11045|15877|13388|15877|5241|882
0	2577|17299|12146|9649|7739|15441|90|8873|15398|612|14260|15731|16248|17299|7872|7559|17299|15023|14260|2438|16248|17299|7972|882
0	15441|17426|12783|5643|10923|3061|12951|5207|16744|986|12475|882
0	10967|15045|8861|14361|8801|1881|4157|14504|11124|882
0	5421|1571|12297|8873|7742|12783|6212|5421|1571|4088|597|9885|6153|4054|9063|15441|8965|8873|14260|2009|882
0	3625|12584|4870|15045|12363|6647|7753|16442|882
0	6153|15045|15441|2056|4319|523|14450|7559|51|15877|133|15441|4011|12783|10398|1411|2861|882
0	6153|15045|9649|9454|14260|14880|14519|8873|17355|1005|7559|16271|1571|14260|14880|14361|11336|10478|882
0	3010|14260|9119|4637|12783|601|9441|7559|6153|10536|17424|16083|15441|3633|6734|7559|8599|14260|16807|7729|8973|13707|612|14260|6174|1891|11156|882
0	5096|4121|14563|2599|15877|5423|986|15441|16452|4528|882
0	6723|10463|16248|7559|4121|14750|176|7559|12501|8580|1669|12363|4295|672|882
1	16271|1571|15441|8704|11967|4802|15441|4591|6903|7559|12783|12363|4806|7559|16248|15045|3566|3124|12013|7559|8599|16271|12618|9649|4369|8143|5207|2731|6329|309|10340|986|14260|8779|13687|882
0	13411|14260|2982|9046|7753|7559|14260|4054|7121|8080|882
0	8080|3470|4802|15441|2237|8873|14079|882
0	14260|16807|5718|13226|8363|770|12783|7559|1891|15441|6980|7559|16271|16253|612|133|10937|6245|882
1	9254|4247|3802|2554|15441|2094|7559|3485|5157|16248|728|13506|6118|7559|7015|4245|6490|16135|15877|1234|6152|13439|14292|15877|14260|5631|3829|882
0	12618|9649|14466|15877|227|8873|8305|882
0	7053|1571|1266|2570|8873|11865|12783|2411|7798|1325|14260|4054
0	6723|7782|7559|6723|17409|7559|6723|7960|6241|7559|16271|12396|17133|5896|12895|8873|7407|882
0	14260|5725|15045|16248|14260|5725|15514|11353|11449|12832|1574|882
0	7502|8873|3067|1571|7256|10920|92|10675|10826|7559|8599|6153|14750|15045|6723|9815|16248|16271|5458|15877|15932|6329|13783|882
0	15441|1876|12783|7978|16056|8873|9323|3376|16248|4245|16691|6664|9487|14260|100|8077|3094|9552|16271|2900|17424|16083|882
0	15441|523|8363|7852|612|309|3481|6986|882
0	5421|92|16577|16248|12134|14260|11302|8873|2308|14260|12935|212|6431|6780|12783|6153|11728|14750|8873|12584|882
0	1687|14460|5373|7588|7559|4121|13498|2577|2599|12146|9649|2506|3521|1571|12868|7559|15045|9487|6392|4802|3521|6541|9487|15441|6666|7559|593|4972|6329|15441|11499|14988|7588|12783|12868|11036|14361|8582|2232|5627|8873|10901|4231|12783|6027|13517|882
0	8747|14092|16271|1877|15932|7559|309|14005|6254|9641|17424|14260|10358|7559|9561|7688|8873|12363|17180|1386|882
0	3198|13164|1134|15441|16807|5096|986|6153|882
0	13411|15441|14103|8873|6582|5077|15441|3536|8426|11412|14361|612|17183|12370|9892|3643|15877|15932|377|7559|5096|1927|12783|8873|15431|5207|15639|986|14260|16634|4054|7559|16248|1571|15441|4088|994|882
0	15441|10398|4088|994|882
0	5812|7559|6153|420|17151|2695|12783|9758|882
1	12772|1644|3945|7753|16174|882
0	2906|15915|3237|15045|14218|882
0	1001|7559|2599|7055|17424|15877|4279|7742|15877|14260|14094|12783|6212|5980|14260|15409|15453|882
0	14260|7120|8873|9750|14023|8873|14260|2134|12844|1619|8561|15441|4881|6242|9254|9930|9669|7559|8873|9251|7559|4727|4881|10701|3802|15877|9151|14766|17267|14347|15441|3158|7286|8746|7753|4413|16807|882
0	1321|3265|14260|7761|15863|2577|15314|15045|6153|12567|7753|4470|14339|724|17183|8241|14017|1571|13191|92|12811|8961|15877|14703|14260|11302|8873|2308|14260|12935|1988|13139|882
0	11160|1571|7868|15877|14260|15479|8114|11600|724|14034|38|882
0	6708|13715|12618|9649|729|17488|8961|882
0	16271|1571|9454|15441|12544|16323|11458|521|882
0	12873|12363|17289|1568|6544|612|703|6780|12783|15441|17289|2476|6544|612|15507|882
0	2308|14260|4732|16123|15045|5207|6973|882
0	14260|16807|1082|17388|16828|14260|13331|882
0	8599|3451|4802|9294|11391|12783|6911|14054|12398|3924|11359|7559|10875|2554|6221|9454|17445|2724|16807|882
0	16271|1571|13992|1535|7559|9454|15496|2061|882
0	7688|4088|612|5835|7559|14766|1571|1671|17513|7559|12783|13718|7559|14766|1571|744|7390|7753|14260|1357|882
0	6278|10956|9454|8234|12584|15441|4088|5683|882
0	6153|2518|13532|15045|17488|5782|14260|133|420|5416|14361|14260|17196|7289|2354|6250|7559|8599|3198|1571|14260|12935|17156|14750|882
0	14260|8694|12467|4625|8873|12363|10944|12343|8358|12363|11623|13775|11751|5463|882
0	8893|1891|15441|6045|1012|6329|14750|8873|4671|1571|12935|13249|3044|8599|4227|11412|1891|15441|11147|1768|13025|882
0	15441|16724|10512|3061|1891|4125|7753|309|7922|1891|14260|3963|11196|16248|7156|16271|882
0	12776|16248|15441|3061|17267|15932|4984|744|7559|4465|13272|7559|6015|14361|3303|12313|9885|12783|5812|15932|15441|2877|2577|309|5652|12783|9892|4466|3566|5207|6597|986|5498|1571|9379|8041|882
0	14260|10550|17299|6675|8822|14260|15177|16807|14361|3108|14260|15177|2520|5373|13906|15045|658|6723|1653|8873|11950|6675|13707|12783|6212|7559|3643|8873|17364|4458|12428|7559|13992|2678|9151|882
0	7753|14260|9930|1427|8873|14260|4054|7559|10754|1571|4411|7909|7753|13215|16771|15877|14260|14466|8873|11835|4591|3198|8234|8313|612|11947|882
0	14260|12451|14533|16248|9254|2572|3802|8037|15877|6153|2320|133|11790|14260|2772|2653|8873|14260|16807|13226|7559|3620|17151|7559|1891|16271|3775|382|14260|3443|7559|11180|9487|15441|16807|986|9487|14260|12575|12882|8873|15441|17325|7753|4373|8873|12725|882
0	16060|8388|882
0	16060|16656|882
0	16060|15507|882
0	17299|4245|16691|7688|13974|14361|14260|8204|7559|1891|17388|8873|309|10769|2910|9454|16248|724|13769|10769|882
0	612|15441|6734|12889|7362|12889|11412|7559|3834|15045|883|12299|882
0	14750|15933|7559|2599|13162|2599|14365|1687|15441|7645|10940|11301|14260|2555|7559|16271|1571|1891|14092|5097|5782|14260|12545|15111|10867|2497|6882|5706|4509|17424|16083|11040|7753|882
0	3521|15512|14361|1861|6016|10644
0	2348|5274|16271|12877|7972|6221|10644
0	9724|1891|6045|1891|17204|14224|4054|2599|7055|12877|4886|12783|1052|4802|15441|6911|5756|12528|7559|5096|6218|612|15441|16807|4787|14054|15110|724|15441|1435|1571|8204|882|3924
0	14260|6980|15045|16886|12783|11686|7559|9866|1620|4649|882
0	10381|1173|17267|4626|15441|2337|12783|11610|15441|3519|7753|15441|14830|6955|7753|1608|7559|8599|12501|6720|7349|8873|15746|6498|4458|9293|882
0	15441|10351|10296|612|9151|8599|14260|12935|15575|942|3518|882
0	12253|1886|6637|7559|12783|5938|7559|15877|4411|14260|11835|14361|16595|551|12783|175|333|882
0	2348|6329|17541|7559|4458|3783|3237|7559|5274|3536|10687|9154|4692|15877|10707|11082|2155|4039|6329|6153|10644
0	4452|911|15877|6153|16807|5458|15877|15932|2320|8873|12363|1846|15312|7559|3620|3942|15877|3323|9815|16577|1001|986|16108|5917|882
0	14361|15441|8204|7156|4157|14260|11720|5772|8873|7884|10349|7559|3283|971|8873|15827|16986|612|5373|11861|14361|15441|1286|2288|7559|14260|14980|2554|15441|2861|14292|12783|10769|7559|8599|16271|4245|12633|15877|2014|12584|6329|14260|15177|172|882
0	309|2570|8873|15398|13204|16271|15441|8134|9888|13526|4978|4727|16036|408|16976|7559|14260|14550|7753|14260|12570|14168|12783|14260|17263|882
0	15441|14480|8599|7444|3371|591|882
0	14260|2982|17537|6329|14361|8812|3774|882
0	16271|1571|4245|15441|6986|994|13411|15441|4054|1571|16187|11737|14260|15853|8873|14260|4054|7753|15441|2063|882
0	16271|12618|9649|3265|16248|14260|3536|12783|17472|443|15535|6734|6329|5009|5613|7559|8035|14260|17133|420|15441|11955|7559|11242|7688|882
0	4566|2714|13411|16271|6637|15877|16253|11950|4305|12783|4566|2899|13411|16271|6637|15877|7438|11950|12786|3643|8873|10343|16813|882
0	6153|4054|1571|2380|15877|10297|14359|15045|14260|15177|1891|3521|10353|9982|7753|15441|13627|17267|15045|15877|10297|8665|724|15441|7761|6780|2577|13249|6780|7633|882
0	2774|11361|1571|9262|6162|1877|15932|17073|986|9628|4113|1571|11106|16661|1515|1522|13655|882
0	16271|1571|16289|11259|882
0	3536|12364|11134|12783|9760|1781|7035|10052|14260|8785|8781|3283|14807|2085|8173|612|7645|12528|882
0	14231|5782|6723|1653|16126|12783|1768|13097|16248|6153|9569|8780|17151|491|17232|11132|882
0	1891|9254|14260|14292|3802|7972|5207|5952|7559|14260|8204|11449|5207|1574|7559|7830|1891|16271|2992|15877|5639|15441|13941|703|15877|15932|12960|882
0	14260|677|4157|14260|15303|52|8551|7559|14361|8357|2056|6131|882
0	14092|4093|2292|15441|7263|14773|1891|15441|3536|7559|6153|10108|6759|12528|15045|11751|15441|10548|16530|7559|14361|12363|2484|14478|12783|8961|13648|12783|5659|17548|15877|12524|15441|9083|6780|4458|4121|13498|1772|17086|15526|15877|15441|9765|882
0	16646|13411|16271|5718|13226|8363|770|12783|13411|16271|1833|8363|8196|6329|309|16785|16455|13272|15877|17106|7753|11544|16248|92|9649|12372|882
0	14260|3982|16798|92|6245|7559|8599|16271|8847|17015|882
0	9151|14766|17267|14190|15877|3049|9254|14260|4054|1571|13356|5313|10644|3802
0	17267|4886|3283|6153|1980|13894|15045|13707|882
0	17388|6153|9892|3643|15877|15932|3121|12372|338|1467|12889|133|9462|882
0	266|1571|12401|13263|3705|14260|7666|882
0	6153|8109|2554|12129|309|8492|9885|12783|3121|16187|11468|10398|16728|4121|4776|3521|11728|8189|15441|14522|5279|882
0	9254|5219|3802|7753|7428|3492|1891|8047|14653|17521|882
0	14260|4054|15045|13226|15441|5242|8873|1768|2573|11703|7559|14750|16248|8037|7698|5756|13382|15526|10398|7559|10398|14969|882
0	9883|5207|986|15441|2061|9402|882
0	15441|7436|523|9147|9999|7559|12978|12783|9462|882
0	8363|12544|15877|15932|9589|7559|8363|4447|15877|15932|12372|7559|16271|2713|14260|15177|11142|15339|1891|309|4445|16187|7559|1058|16613|882
0	2577|130|8631|11279|8029|15441|4576|7753|15441|8275|14361|6152|2270|7559|7753|17183|581|7559|3198|13164|17424|12584|12787|882
0	15555|3283|16271|1619|15932|12960|7559|12783|14013|3283|16271|1619|15932|2667|882
0	16271|15587|15932|10892|15877|13162|8873|15441|16036|16807|16248|2554|1|6153|10892|15877|15204|6153|523|6245|882
0	14871|7134|7559|14612|2014|17470|14766|4073|12618|9649|16681|4121|14260|13396|8873|15441|7375|6544|8204|10644
0	17388|16248|9254|13699|3298|3802|11043|15045|10792|7753|14260|16807|7559|8599|16271|1571|7744|8363|2607|882
0	14260|17409|2257|7853|9071|13533|3283|16271|1619|14840|15441|10338|3174|882
0	283|8266|15045|7559|10908|309|7600|16266|5265|6559|15857|7559|12363|14568|7559|7753|14260|3443|882
0	1891|92|309|16187|7559|309|3693|12783|309|15214|882
0	17097|12783|10647|13411|16271|1619|16039|11301|16271|12618|9649|2308|17424|14260|11621|8873|8961|15835|14263|15877|16068|11412|14260|4095|8873|17388|309|7988|13493|882
0	309|2200|7703|124|14361|309|1870|15128|882
0	15441|7263|8109|4453|15441|17504|16807|882
0	9885|1687|6153|4054|12157|14924|4567|15877|8947|6211|3481|14339|882
1	12783|2577|14260|13766|995|17289|16868|5279|6544|4761|9454|8153|882
0	4157|14260|3443|7559|4761|11728|14319|612|110|10892|14361|3620|15877|5018|9834|17389|882
0	13992|15441|16807|8599|15441|11473|12809|4741|6723|61|12783|16914|7559|16271|1571|2906|12372|882
0	17151|9487|2547|4628|14907|11021|17111|4978|612|2300|882
0	14339|15045|15441|13855|6780|4458|110|9487|16271|882
0	6221|4157|6104|612|6104|882
0	10908|15441|14729|1000|4157|940|7559|16271|1571|15441|6903|9847|16248|14111|5782|12363|6288|3913|10757|12783|4800|14478|9940|882
0	14260|5279|15045|15441|3327|6329|3521|15008|13411|2570|8873|8684|11522|14361|2570|8873|15221|882
0	11222|15045|15441|14522|16807|7559|12783|15441|4088|7235|4121|16248|882
0	11995|16248|3041|14907|12517|11950|15877|3558|612|13585|12124|9034|16828|13526|13167|15877|16134|11950|5782|15177|7559|17299|4373|5373|14172|8873|12669|14260|3937|17267|11593|11301|6153|4591|7559|5421|15045|9649|227|882
0	15441|196|6647|7753|14806|882
0	9447|2874|12628|10536|15932|2047|7753|17183|5023|7559|14310|14361|6211|1573|882
0	10908|14260|7050|8873|15441|6986|8204|9885|16271|4665|17388|309|16187|1873|6329|11280|4458|14143|11084|882
0	13992|133|12618|14260|16807|8519|15877|7438|11950|2320|8873|309|1186|7559|16271|5938|14260|12935|1862|6774|9540|1891|11156|882
0	12592|6986|7559|6212|6730|882
1	15760|677|12783|14157|882
0	6153|2333|3153|2396|4245|16691|4224|13226|5782|15746|9866|17445|2767|7036|5726|12467|13008|6780|15441|8747|6162|16248|5716|7502|11882|12783|9517|8599|5938|15877|11455|1891|8305|14656|4458|8866
0	16271|1571|3633|15877|17348|3123|14260|14950|15045|5207|15507|4458|17425|6780|4761|12560|2649|15877|15120|16271|15441|7435|882
0	2308|1891|17305|15377|12255|729|7559|6153|15045|17305|882
0	6723|6911|7559|16947|12783|1528|7559|16271|2356|14260|9685|16248|16271|3736|13226|1891|15441|1338|2112|3959|13311|1530|1463|882
0	8331|12426|52|14260|5955|8873|3311|16248|419|1596|7559|12783|7753|7502|10523|15045|15441|1001|10591|13938|882
0	2308|10931|9487|8512|6794|12783|2774|1915|6532|5816|1675|9885|6723|16271|1571|3566|6597|15877|4886|15441|7967|2880|9487|12251|9578|15796|14260|12073|612|15441|2396|16248|1571|4073|1001|8456|882
0	15441|1876|7559|1528|15529|882
0	8363|219|15877|11018|4679|612|11597|882
0	10814|17513|15877|13480|1281|17434|12783|15441|12173|4280|5890|2982|9884|9487|15441|8704|6266|7559|14260|6980|12618|9649|2374|5232|12643|14260|5544|10557|7445|4458|13526|14766|17267|8947|15441|6986|7235|882
0	8363|5065|12783|8363|5287|11494|13226|15877|15932|3943|9293|882
0	16271|14400|8873|2620|9630|5957|7559|14361|3566|7263|15845|612|14260|6973|882
0	8363|4088|14260|9983|16853|4329|12618|9649|16039|1896|8344|882
0	4121|14260|8114|15099|8873|14260|11196|6544|4574|882
0	15441|4470|3277|882
0	15441|12107|8415|8873|12600|16248|8323|1891|15441|8796|12783|15791|9816|9552|612|12421|3019|882
0	14260|5279|7559|11395|4157|15441|12459|8089|16922|8879|5505|4717|7559|15045|15441|4918|15877|4088|7753|17388|309|6918|10655|882
0	6986|612|15441|2861|17259|12004|7559|14054|595|2387|3924|11728|8889|6221|612|14260|14054|1267|3924|525|7559|2520|14766|347|15835|7256|3740|14260|1543|8873|8704|677|7559|8480|7559|12783|14157|882
